TextField#fnameTextField#25,TextField#lnameTextField#25,Spinner#ageSpinner,AnchorPane#parentDetailsPane,TextField#pfnameTextField#25,TextField#plnameTextField#25,Button#nextButton,TextField#imgTextField,Button#submitButton,Button#prevButton,RadioButton#ageBelow5,RadioButton#ageAbove5
satya,sharma,12,,,,,/home/nidhi/Pictures/a.jpeg,,,FALSE,TRUE
rahul,gupta,3,,Tarun,Gupta,,/home/nidhi/Pictures/a.jpeg,,,TRUE,FALSE
abhinav,shukla,24,,,,,/home/nidhi/Pictures/a.jpeg,,,FALSE,TRUE
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,s,,,,
